uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
0	136	136	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
0	126	126	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
0	15	15	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
0	78	78	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
0	260	260	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	44	44	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
0	47	47	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	1	1	0
0	24	24	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	250	250	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	194	194	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	1	1	0
0	152	152	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	100	100	0|1|1|1|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0	0|1|1|1|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0	0	0	0
