uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
2168	1415	1415	-1	-1	0	0	0
1503	2173	2173	-1	-1	0	0	0
4134	2342	2342	-1	-1	1	1	0
1640	727	727	-1	-1	0	0	0
1318	112	112	-1	-1	0	0	0
212	476	476	-1	-1	0	0	0
282	1648	1648	-1	-1	0	0	0
510	1708	1708	-1	-1	0	0	0
2328	56	56	-1	-1	0	0	0
3081	1129	1129	-1	-1	0	0	0
4253	190	190	-1	-1	0	0	0
1338	733	733	-1	-1	0	0	0
4076	468	468	-1	-1	0	0	0
2294	2114	2114	-1	-1	1	1	0
4000	2221	2221	-1	-1	0	0	0
1955	632	632	-1	-1	0	0	0
4783	52	52	-1	-1	0	0	0
2682	497	497	-1	-1	0	0	0
4091	2219	2219	-1	-1	1	1	0
3087	674	674	-1	-1	0	0	0
279	632	632	-1	-1	0	0	0
2010	745	745	-1	-1	0	0	0
54	19	19	-1	-1	0	0	0
693	883	883	-1	-1	0	0	0
2263	545	545	-1	-1	0	0	0
4431	1171	1171	-1	-1	0	0	0
2770	2090	2090	-1	-1	0	0	0
51	849	849	-1	-1	0	0	0
2646	1669	1669	-1	-1	0	0	0
4819	1889	1889	-1	-1	0	0	0
1521	970	970	-1	-1	0	0	0
3980	1744	1744	-1	-1	0	0	0
2421	750	750	-1	-1	0	0	0
3212	1051	1051	-1	-1	0	0	0
3070	1233	1233	-1	-1	0	0	0
458	1576	1576	-1	-1	0	0	0
2242	674	674	-1	-1	0	0	0
1507	2199	2199	-1	-1	0	0	0
1659	625	625	-1	-1	0	0	0
604	823	823	-1	-1	0	0	0
509	422	422	-1	-1	0	0	0
3105	440	440	-1	-1	0	0	0
3783	2039	2039	-1	-1	0	0	0
3197	938	938	-1	-1	0	0	0
4036	1956	1956	-1	-1	1	1	0
4155	2214	2214	-1	-1	0	0	0
3974	612	612	-1	-1	0	0	0
282	1198	1198	-1	-1	0	0	0
4005	1037	1037	-1	-1	0	0	0
523	1004	1004	-1	-1	0	0	0
3677	706	706	-1	-1	0	0	0
251	1576	1576	-1	-1	0	0	0
1207	1427	1427	-1	-1	0	0	0
4793	1825	1825	-1	-1	0	0	0
727	1584	1584	-1	-1	0	0	0
1871	605	605	-1	-1	0	0	0
3917	242	242	-1	-1	0	0	0
386	2282	2282	-1	-1	1	1	0
3907	2120	2120	-1	-1	0	0	0
1915	2312	2312	-1	-1	0	0	0
4182	2208	2208	-1	-1	0	0	0
1974	2178	2178	-1	-1	0	0	0
4343	817	817	-1	-1	0	0	0
790	550	550	-1	-1	0	0	0
4004	1300	1300	-1	-1	1	1	0
